Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2015-06-07 08:00:00,21829.0,8,6,2,6,2015,158,23875.0,27747.0,26086.0,27441.5,23115.844,21534.709,25592.309,26086.0,True
2015-06-07 09:00:00,23621.0,9,6,2,6,2015,158,25860.0,28859.0,28727.0,27316.541666666668,25601.977,23219.783,28106.07,28727.0,True
2015-06-07 10:00:00,25149.0,10,6,2,6,2015,158,27533.0,29547.0,31455.0,27232.625,27814.494,25409.678,29274.03,31455.0,False
2015-06-07 11:00:00,26294.0,11,6,2,6,2015,158,28731.0,29965.0,33937.0,27181.208333333332,29137.068,26174.898,30648.307,33937.0,True
2015-06-07 12:00:00,27227.0,12,6,2,6,2015,158,29291.0,30180.0,36231.0,27144.166666666668,29747.184,26637.217,31792.266,36231.0,True
2015-06-07 13:00:00,27862.0,13,6,2,6,2015,158,29572.0,30171.0,38079.0,27119.208333333332,30064.965,26803.555,32333.562,38079.0,True
2015-06-07 14:00:00,28304.0,14,6,2,6,2015,158,29694.0,30371.0,39608.0,27091.0,30259.273,26814.88,33772.01,39608.0,True
2015-06-07 15:00:00,28752.0,15,6,2,6,2015,158,29741.0,30514.0,40578.0,27058.791666666668,30467.209,26794.486,34440.863,40578.0,True
2015-06-07 16:00:00,29134.0,16,6,2,6,2015,158,30040.0,30805.0,41135.0,27026.916666666668,30809.35,27186.695,34702.938,41135.0,True
2015-06-07 17:00:00,29689.0,17,6,2,6,2015,158,30565.0,31150.0,41210.0,27002.541666666668,31627.895,27983.191,36468.656,41210.0,True
2015-06-07 18:00:00,30235.0,18,6,2,6,2015,158,31028.0,31224.0,40876.0,26994.375,32220.773,28480.22,37632.992,40876.0,True
2015-06-07 19:00:00,30233.0,19,6,2,6,2015,158,30775.0,30794.0,39930.0,26993.583333333332,32218.115,28669.861,37420.04,39930.0,True
2015-06-07 20:00:00,29817.0,20,6,2,6,2015,158,30078.0,30349.0,38685.0,26982.291666666668,31318.008,28321.121,34877.984,38685.0,True
2015-06-07 21:00:00,30001.0,21,6,2,6,2015,158,29759.0,30578.0,38237.0,26948.166666666668,31190.408,28085.719,34379.16,38237.0,True
2015-06-07 22:00:00,29838.0,22,6,2,6,2015,158,29555.0,30336.0,36806.0,26915.625,31031.438,28158.576,34152.33,36806.0,True
2015-06-07 23:00:00,27791.0,23,6,2,6,2015,158,27758.0,28293.0,33886.0,26893.333333333332,29018.059,26688.766,32148.99,33886.0,True
2015-06-08 00:00:00,25532.0,0,0,2,6,2015,159,25486.0,26009.0,30817.0,26871.541666666668,26895.125,24939.26,29409.682,30817.0,True
2015-06-08 01:00:00,23627.0,1,0,2,6,2015,159,23438.0,24058.0,28144.0,26845.708333333332,24798.768,22977.77,26486.98,28144.0,True
2015-06-08 02:00:00,22497.0,2,0,2,6,2015,159,22121.0,22628.0,26528.0,26824.583333333332,23427.998,22183.273,25663.184,26528.0,True
2015-06-08 03:00:00,21902.0,3,0,2,6,2015,159,21222.0,21919.0,25505.0,26795.541666666668,22777.207,21355.4,24148.82,25505.0,True
2015-06-08 04:00:00,21732.0,4,0,2,6,2015,159,20698.0,21492.0,25010.0,26762.458333333332,22713.416,21296.248,23989.395,25010.0,True
2015-06-08 05:00:00,22176.0,5,0,2,6,2015,159,20493.0,21418.0,25330.0,26723.916666666668,22736.957,21604.781,24663.893,25330.0,True
2015-06-08 06:00:00,23737.0,6,0,2,6,2015,159,20341.0,21744.0,26968.0,26665.458333333332,24067.365,23062.785,26203.41,26968.0,True
2015-06-08 07:00:00,26291.0,7,0,2,6,2015,159,20599.0,22317.0,29725.0,26593.875,28230.39,24612.287,28638.09,29725.0,True
2015-06-08 08:00:00,28720.0,8,0,2,6,2015,159,21829.0,23875.0,32078.0,26508.625,29717.086,26631.725,31266.217,32078.0,True
2015-06-08 09:00:00,30324.0,9,0,2,6,2015,159,23621.0,25860.0,33369.0,26415.333333333332,31061.416,27515.498,32879.02,33369.0,True
2015-06-08 10:00:00,31495.0,10,0,2,6,2015,159,25149.0,27533.0,34520.0,26316.0,32230.385,29830.197,34613.426,34520.0,True
2015-06-08 11:00:00,32660.0,11,0,2,6,2015,159,26294.0,28731.0,35599.0,26214.458333333332,32803.617,30502.092,35766.04,35599.0,True
2015-06-08 12:00:00,33754.0,12,0,2,6,2015,159,27227.0,29291.0,36435.0,26128.458333333332,33857.977,30898.436,36985.703,36435.0,True
2015-06-08 13:00:00,34961.0,13,0,2,6,2015,159,27862.0,29572.0,37127.0,26057.208333333332,34794.21,31479.22,38574.45,37127.0,True
2015-06-08 14:00:00,36486.0,14,0,2,6,2015,159,28304.0,29694.0,37785.0,25999.291666666668,35204.047,31473.969,39111.88,37785.0,True
2015-06-08 15:00:00,37850.0,15,0,2,6,2015,159,28752.0,29741.0,37865.0,25958.083333333332,35564.79,31386.553,40079.79,37865.0,True
2015-06-08 16:00:00,39345.0,16,0,2,6,2015,159,29134.0,30040.0,37730.0,25920.333333333332,35848.32,31415.988,40969.27,37730.0,True
2015-06-08 17:00:00,40608.0,17,0,2,6,2015,159,29689.0,30565.0,37165.0,25883.833333333332,36237.824,31617.176,40877.59,37165.0,True
2015-06-08 18:00:00,40872.0,18,0,2,6,2015,159,30235.0,31028.0,36543.0,25850.791666666668,36656.242,31951.318,40423.977,36543.0,False
2015-06-08 19:00:00,39907.0,19,0,2,6,2015,159,30233.0,30775.0,35403.0,25828.208333333332,36234.902,31936.988,39885.582,35403.0,False
2015-06-08 20:00:00,38598.0,20,0,2,6,2015,159,29817.0,30078.0,34411.0,25817.333333333332,35239.91,31526.402,38865.203,34411.0,True
2015-06-08 21:00:00,37803.0,21,0,2,6,2015,159,30001.0,29759.0,33865.0,25827.416666666668,34671.07,31582.041,38049.84,33865.0,True
2015-06-08 22:00:00,35940.0,22,0,2,6,2015,159,29838.0,29555.0,32255.0,25839.208333333332,33729.938,30298.863,37288.93,32255.0,True
2015-06-08 23:00:00,32892.0,23,0,2,6,2015,159,27791.0,27758.0,29498.0,25840.583333333332,31367.402,28141.338,34211.848,29498.0,True
2015-06-09 00:00:00,29756.0,0,1,2,6,2015,160,25532.0,25486.0,26720.0,25842.5,27265.293,25869.21,30521.488,26720.0,True
2015-06-09 01:00:00,27440.0,1,1,2,6,2015,160,23627.0,23438.0,24626.0,25850.375,25050.318,24116.994,27775.496,24626.0,True
2015-06-09 02:00:00,25800.0,2,1,2,6,2015,160,22497.0,22121.0,23590.0,25866.041666666668,23480.05,22828.283,26191.658,23590.0,True
2015-06-09 03:00:00,25005.0,3,1,2,6,2015,160,21902.0,21222.0,22931.0,25894.375,22996.236,22054.865,25088.219,22931.0,True
2015-06-09 04:00:00,24593.0,4,1,2,6,2015,160,21732.0,20698.0,22615.0,25937.458333333332,22879.748,21859.889,24709.037,22615.0,True
2015-06-09 05:00:00,24875.0,5,1,2,6,2015,160,22176.0,20493.0,22874.0,26007.583333333332,23166.936,22200.992,24999.998,22874.0,True
2015-06-09 06:00:00,26521.0,6,1,2,6,2015,160,23737.0,20341.0,24476.0,26149.083333333332,25397.53,23736.059,27504.094,24476.0,True
2015-06-09 07:00:00,29274.0,7,1,2,6,2015,160,26291.0,20599.0,27011.0,26386.25,28601.162,26043.758,30150.68,27011.0,True
2015-06-09 08:00:00,31906.0,8,1,2,6,2015,160,28720.0,21829.0,28923.0,26673.375,30230.652,28211.11,33749.844,28923.0,True
2015-06-09 09:00:00,33417.0,9,1,2,6,2015,160,30324.0,23621.0,29798.0,26952.666666666668,32153.893,29404.918,34557.19,29798.0,True
2015-06-09 10:00:00,34695.0,10,1,2,6,2015,160,31495.0,25149.0,30231.0,27217.083333333332,32829.867,30118.309,36162.24,30231.0,True
2015-06-09 11:00:00,36101.0,11,1,2,6,2015,160,32660.0,26294.0,30586.0,27482.333333333332,34163.277,30821.922,37947.18,30586.0,True
2015-06-09 12:00:00,37335.0,12,1,2,6,2015,160,33754.0,27227.0,30640.0,27754.291666666668,35432.4,31204.277,39730.758,30640.0,True
2015-06-09 13:00:00,38371.0,13,1,2,6,2015,160,34961.0,27862.0,30563.0,28050.083333333332,36697.188,31529.762,42684.0,30563.0,True
2015-06-09 14:00:00,39360.0,14,1,2,6,2015,160,36486.0,28304.0,30547.0,28391.0,38352.426,32234.156,44340.668,30547.0,True
2015-06-09 15:00:00,39990.0,15,1,2,6,2015,160,37850.0,28752.0,30234.0,28770.083333333332,40280.26,33294.676,46983.51,30234.0,True
2015-06-09 16:00:00,40639.0,16,1,2,6,2015,160,39345.0,29134.0,30050.0,29195.541666666668,43413.414,32423.564,49489.79,30050.0,True
2015-06-09 17:00:00,41300.0,17,1,2,6,2015,160,40608.0,29689.0,30118.0,29650.5,44533.332,32981.35,49760.984,30118.0,True
2015-06-09 18:00:00,41209.0,18,1,2,6,2015,160,40872.0,30235.0,30207.0,30093.708333333332,44066.3,33044.836,50249.07,30207.0,True
2015-06-09 19:00:00,40108.0,19,1,2,6,2015,160,39907.0,30233.0,29968.0,30496.791666666668,42409.867,32419.066,49078.367,29968.0,True
2015-06-09 20:00:00,38567.0,20,1,2,6,2015,160,38598.0,29817.0,29821.0,30862.666666666668,39833.37,33413.336,45166.84,29821.0,True
2015-06-09 21:00:00,37583.0,21,1,2,6,2015,160,37803.0,30001.0,30017.0,31187.75,38747.137,32938.6,43803.508,30017.0,True
2015-06-09 22:00:00,36573.0,22,1,2,6,2015,160,35940.0,29838.0,29124.0,31442.0,36727.113,31585.328,41711.06,29124.0,True
2015-06-09 23:00:00,33352.0,23,1,2,6,2015,160,32892.0,27791.0,26872.0,31654.541666666668,32801.562,28088.857,38252.75,26872.0,True
2015-06-10 00:00:00,29888.0,0,2,2,6,2015,161,29756.0,25532.0,24581.0,31830.541666666668,29672.645,26936.393,34491.3,24581.0,True
2015-06-10 01:00:00,27112.0,1,2,2,6,2015,161,27440.0,23627.0,22929.0,31989.416666666668,27512.957,24259.188,30961.498,22929.0,True
2015-06-10 02:00:00,25368.0,2,2,2,6,2015,161,25800.0,22497.0,21997.0,32127.041666666668,26118.105,23355.584,29598.285,21997.0,True
2015-06-10 03:00:00,24283.0,3,2,2,6,2015,161,25005.0,21902.0,21466.0,32256.333333333332,25151.85,22595.99,28348.578,21466.0,True
2015-06-10 04:00:00,23757.0,4,2,2,6,2015,161,24593.0,21732.0,21281.0,32375.541666666668,24978.371,22502.506,27750.73,21281.0,True
2015-06-10 05:00:00,23857.0,5,2,2,6,2015,161,24875.0,22176.0,21757.0,32488.0,25193.088,22566.96,27943.668,21757.0,True
2015-06-10 06:00:00,25118.0,6,2,2,6,2015,161,26521.0,23737.0,23353.0,32604.0,26720.54,23793.17,29956.133,23353.0,True
2015-06-10 07:00:00,27650.0,7,2,2,6,2015,161,29274.0,26291.0,25983.0,32728.291666666668,29424.455,26800.05,32351.78,25983.0,True
2015-06-10 08:00:00,30351.0,8,2,2,6,2015,161,31906.0,28720.0,27954.0,32861.041666666664,31986.637,28596.041,36319.246,27954.0,True
2015-06-10 09:00:00,32219.0,9,2,2,6,2015,161,33417.0,30324.0,28849.0,32989.916666666664,33740.01,29324.262,37986.723,28849.0,True
2015-06-10 10:00:00,33829.0,10,2,2,6,2015,161,34695.0,31495.0,29282.0,33123.25,34879.004,30545.29,38828.43,29282.0,True
2015-06-10 11:00:00,35364.0,11,2,2,6,2015,161,36101.0,32660.0,29573.0,33266.625,36339.37,32039.326,40513.793,29573.0,True
2015-06-10 12:00:00,36821.0,12,2,2,6,2015,161,37335.0,33754.0,29773.0,33415.833333333336,37086.066,32468.387,41310.527,29773.0,True
2015-06-10 13:00:00,37950.0,13,2,2,6,2015,161,38371.0,34961.0,29761.0,33557.916666666664,37756.05,33054.67,42653.805,29761.0,True
2015-06-10 14:00:00,39278.0,14,2,2,6,2015,161,39360.0,36486.0,29815.0,33677.666666666664,39251.13,32888.293,44556.86,29815.0,True
2015-06-10 15:00:00,40249.0,15,2,2,6,2015,161,39990.0,37850.0,29742.0,33766.833333333336,39829.07,32582.375,44400.617,29742.0,True
2015-06-10 16:00:00,41253.0,16,2,2,6,2015,161,40639.0,39345.0,29819.0,33820.75,40639.934,32883.836,45877.855,29819.0,True
2015-06-10 17:00:00,42092.0,17,2,2,6,2015,161,41300.0,40608.0,30014.0,33849.583333333336,41083.535,32823.312,46908.652,30014.0,True
2015-06-10 18:00:00,42271.0,18,2,2,6,2015,161,41209.0,40872.0,30078.0,33863.625,40882.09,32885.06,46221.52,30078.0,True
2015-06-10 19:00:00,41202.0,19,2,2,6,2015,161,40108.0,39907.0,29638.0,33872.0,39878.598,33069.6,44537.21,29638.0,True
2015-06-10 20:00:00,39633.0,20,2,2,6,2015,161,38567.0,38598.0,29297.0,33870.708333333336,37309.723,33379.08,42918.62,29297.0,True
2015-06-10 21:00:00,38706.0,21,2,2,6,2015,161,37583.0,37803.0,29831.0,33861.541666666664,37303.96,32863.883,41841.062,29831.0,True
2015-06-10 22:00:00,37950.0,22,2,2,6,2015,161,36573.0,35940.0,29484.0,33887.916666666664,36372.027,32035.68,40866.92,29484.0,True
2015-06-10 23:00:00,34766.0,23,2,2,6,2015,161,33352.0,32892.0,27239.0,33907.083333333336,33147.95,29029.781,38022.625,27239.0,True
2015-06-11 00:00:00,31186.0,0,3,2,6,2015,162,29888.0,29756.0,24835.0,33912.583333333336,29656.275,26781.95,33319.617,24835.0,True
2015-06-11 01:00:00,28539.0,1,3,2,6,2015,162,27112.0,27440.0,23007.0,33898.916666666664,27308.357,23124.324,29746.646,23007.0,True
2015-06-11 02:00:00,26791.0,2,3,2,6,2015,162,25368.0,25800.0,22044.0,33880.916666666664,25680.57,22606.34,27914.541,22044.0,True
2015-06-11 03:00:00,25694.0,3,3,2,6,2015,162,24283.0,25005.0,21469.0,33850.833333333336,24568.234,21893.05,26605.54,21469.0,True
2015-06-11 04:00:00,25232.0,4,3,2,6,2015,162,23757.0,24593.0,21262.0,33816.0,24111.46,21833.305,25517.008,21262.0,True
2015-06-11 05:00:00,25359.0,5,3,2,6,2015,162,23857.0,24875.0,21688.0,33773.583333333336,24431.057,21838.094,25434.758,21688.0,True
2015-06-11 06:00:00,26907.0,6,3,2,6,2015,162,25118.0,26521.0,23230.0,33715.125,25400.928,22979.99,27468.537,23230.0,True
2015-06-11 07:00:00,29593.0,7,3,2,6,2015,162,27650.0,29274.0,25882.0,33647.458333333336,27611.475,24956.033,30478.027,25882.0,True
2015-06-11 08:00:00,32596.0,8,3,2,6,2015,162,30351.0,31906.0,27958.0,33582.666666666664,30337.883,28150.281,33663.555,27958.0,True
2015-06-11 09:00:00,34937.0,9,3,2,6,2015,162,32219.0,33417.0,28947.0,33532.75,32456.098,28766.758,35483.73,28947.0,True
2015-06-11 10:00:00,37255.0,10,3,2,6,2015,162,33829.0,34695.0,29358.0,33496.666666666664,33589.727,30007.297,37254.27,29358.0,False
2015-06-11 11:00:00,39638.0,11,3,2,6,2015,162,35364.0,36101.0,29764.0,33465.958333333336,34808.26,30930.344,38744.72,29764.0,False
2015-06-11 12:00:00,42136.0,12,3,2,6,2015,162,36821.0,37335.0,29926.0,33444.541666666664,36284.004,31656.05,40200.207,29926.0,False
2015-06-11 13:00:00,44128.0,13,3,2,6,2015,162,37950.0,38371.0,29947.0,33427.0,37163.844,32536.992,41691.09,29947.0,False
2015-06-11 14:00:00,46031.0,14,3,2,6,2015,162,39278.0,39360.0,30113.0,33423.583333333336,38803.695,32586.508,43106.473,30113.0,False
2015-06-11 15:00:00,47279.0,15,3,2,6,2015,162,40249.0,39990.0,30147.0,33434.375,39930.684,32659.094,44601.957,30147.0,False
2015-06-11 16:00:00,48698.0,16,3,2,6,2015,162,41253.0,40639.0,30039.0,33459.958333333336,40825.0,33790.094,46310.086,30039.0,False
2015-06-11 17:00:00,49684.0,17,3,2,6,2015,162,42092.0,41300.0,30052.0,33492.958333333336,42069.406,34523.523,47299.992,30052.0,False
2015-06-11 18:00:00,49865.0,18,3,2,6,2015,162,42271.0,41209.0,29867.0,33537.208333333336,42180.105,34638.543,47528.867,29867.0,False
2015-06-11 19:00:00,48732.0,19,3,2,6,2015,162,41202.0,40108.0,29464.0,33582.791666666664,40906.35,34069.355,46257.098,29464.0,False
2015-06-11 20:00:00,47187.0,20,3,2,6,2015,162,39633.0,38567.0,29181.0,33627.208333333336,39626.297,32764.332,44258.273,29181.0,False
2015-06-11 21:00:00,46075.0,21,3,2,6,2015,162,38706.0,37583.0,29771.0,33674.0,38065.46,32951.055,42205.895,29771.0,False
2015-06-11 22:00:00,44715.0,22,3,2,6,2015,162,37950.0,36573.0,29298.0,33731.375,37217.734,33089.117,41456.6,29298.0,False
2015-06-11 23:00:00,41045.0,23,3,2,6,2015,162,34766.0,33352.0,27119.0,33790.291666666664,34116.977,30380.748,38469.39,27119.0,False
2015-06-12 00:00:00,37143.0,0,4,2,6,2015,163,31186.0,29888.0,24724.0,33844.375,30357.848,27189.703,34133.96,24724.0,False
2015-06-12 01:00:00,33875.0,1,4,2,6,2015,163,28539.0,27112.0,22987.0,33903.833333333336,27795.77,24688.38,31351.18,22987.0,False
2015-06-12 02:00:00,31577.0,2,4,2,6,2015,163,26791.0,25368.0,21927.0,33963.125,26520.506,23247.27,29252.84,21927.0,False
2015-06-12 03:00:00,29992.0,3,4,2,6,2015,163,25694.0,24283.0,21361.0,34021.916666666664,25573.58,22672.586,27813.918,21361.0,False
2015-06-12 04:00:00,29066.0,4,4,2,6,2015,163,25232.0,23757.0,21208.0,34083.375,25365.324,22335.25,27087.441,21208.0,False
2015-06-12 05:00:00,28985.0,5,4,2,6,2015,163,25359.0,23857.0,21617.0,34145.958333333336,25460.383,22703.04,27638.326,21617.0,False
2015-06-12 06:00:00,30001.0,6,4,2,6,2015,163,26907.0,25118.0,23096.0,34220.5,26388.385,23404.129,29339.822,23096.0,False
2015-06-12 07:00:00,32633.0,7,4,2,6,2015,163,29593.0,27650.0,25612.0,34301.458333333336,29086.373,25826.129,31637.121,25612.0,False
2015-06-12 08:00:00,35868.0,8,4,2,6,2015,163,32596.0,30351.0,27747.0,34395.0,31905.37,28287.904,34939.926,27747.0,False
2015-06-12 09:00:00,38608.0,9,4,2,6,2015,163,34937.0,32219.0,28859.0,34508.25,34354.09,29776.5,37875.67,28859.0,False
2015-06-12 10:00:00,41226.0,10,4,2,6,2015,163,37255.0,33829.0,29547.0,34651.0,36182.58,31434.05,39797.82,29547.0,False
2015-06-12 11:00:00,43909.0,11,4,2,6,2015,163,39638.0,35364.0,29965.0,34829.083333333336,38413.406,31518.988,43890.598,29965.0,False
2015-06-12 12:00:00,46158.0,12,4,2,6,2015,163,42136.0,36821.0,30180.0,35050.541666666664,40593.203,34220.965,46734.035,30180.0,True
2015-06-12 13:00:00,47884.0,13,4,2,6,2015,163,44128.0,37950.0,30171.0,35307.958333333336,42763.95,36938.953,49546.777,30171.0,True
2015-06-12 14:00:00,49432.0,14,4,2,6,2015,163,46031.0,39278.0,30371.0,35589.333333333336,45202.113,39054.562,49671.38,30371.0,True
2015-06-12 15:00:00,50559.0,15,4,2,6,2015,163,47279.0,40249.0,30514.0,35882.25,45285.805,39574.83,50817.61,30514.0,True
2015-06-12 16:00:00,51151.0,16,4,2,6,2015,163,48698.0,41253.0,30805.0,36192.458333333336,46139.0,37436.008,50735.117,30805.0,False
2015-06-12 17:00:00,51267.0,17,4,2,6,2015,163,49684.0,42092.0,31150.0,36508.791666666664,45042.375,38829.207,50594.402,31150.0,False
2015-06-12 18:00:00,50564.0,18,4,2,6,2015,163,49865.0,42271.0,31224.0,36825.208333333336,44827.08,40783.57,50693.043,31224.0,True
2015-06-12 19:00:00,48651.0,19,4,2,6,2015,163,48732.0,41202.0,30794.0,37138.958333333336,45944.746,36951.832,50070.168,30794.0,True
2015-06-12 20:00:00,46529.0,20,4,2,6,2015,163,47187.0,39633.0,30349.0,37453.708333333336,44572.605,37928.89,50597.016,30349.0,True
2015-06-12 21:00:00,45341.0,21,4,2,6,2015,163,46075.0,38706.0,30578.0,37760.75,44078.098,34900.094,50394.18,30578.0,True
2015-06-12 22:00:00,44107.0,22,4,2,6,2015,163,44715.0,37950.0,30336.0,38042.625,41875.29,34946.87,48414.023,30336.0,True
2015-06-12 23:00:00,40985.0,23,4,2,6,2015,163,41045.0,34766.0,28293.0,38304.25,39064.37,32812.344,43453.47,28293.0,True
2015-06-13 00:00:00,37574.0,0,5,2,6,2015,164,37143.0,31186.0,26009.0,38552.458333333336,34147.582,29850.516,39015.73,26009.0,True
2015-06-13 01:00:00,34476.0,1,5,2,6,2015,164,33875.0,28539.0,24058.0,38774.791666666664,30936.906,25934.715,35721.645,24058.0,True
2015-06-13 02:00:00,32286.0,2,5,2,6,2015,164,31577.0,26791.0,22628.0,38974.208333333336,29227.871,24620.715,32598.26,22628.0,True
2015-06-13 03:00:00,30607.0,3,5,2,6,2015,164,29992.0,25694.0,21919.0,39153.291666666664,28115.201,23870.156,29863.64,21919.0,False
2015-06-13 04:00:00,29372.0,4,5,2,6,2015,164,29066.0,25232.0,21492.0,39313.041666666664,27209.607,23899.22,29028.416,21492.0,False
2015-06-13 05:00:00,28647.0,5,5,2,6,2015,164,28985.0,25359.0,21418.0,39464.125,26922.648,23628.258,28380.35,21418.0,False
2015-06-13 06:00:00,28408.0,6,5,2,6,2015,164,30001.0,26907.0,21744.0,39593.041666666664,27002.818,23267.893,28104.102,21744.0,False
2015-06-13 07:00:00,28991.0,7,5,2,6,2015,164,32633.0,29593.0,22317.0,39719.708333333336,27634.213,23983.504,29233.584,22317.0,True
2015-06-13 08:00:00,31359.0,8,5,2,6,2015,164,35868.0,32596.0,23875.0,39856.041666666664,31065.191,25504.646,32378.865,23875.0,True
2015-06-13 09:00:00,34322.0,9,5,2,6,2015,164,38608.0,34937.0,25860.0,40009.0,33626.8,29064.334,36700.418,25860.0,True
2015-06-13 10:00:00,36599.0,10,5,2,6,2015,164,41226.0,37255.0,27533.0,40174.458333333336,35949.79,31891.293,37820.984,27533.0,True
2015-06-13 11:00:00,38235.0,11,5,2,6,2015,164,43909.0,39638.0,28731.0,40352.416666666664,38937.74,32731.814,39898.695,28731.0,True
2015-06-13 12:00:00,39343.0,12,5,2,6,2015,164,46158.0,42136.0,29291.0,40520.0,41381.664,33927.723,41459.02,29291.0,True
2015-06-13 13:00:00,40188.0,13,5,2,6,2015,164,47884.0,44128.0,29572.0,40676.5,42819.84,34288.99,43148.87,29572.0,True
2015-06-13 14:00:00,40907.0,14,5,2,6,2015,164,49432.0,46031.0,29694.0,40818.208333333336,41628.465,36315.188,43060.523,29694.0,True
2015-06-13 15:00:00,41704.0,15,5,2,6,2015,164,50559.0,47279.0,29741.0,40954.875,40793.215,36521.58,42085.797,29741.0,True
2015-06-13 16:00:00,42330.0,16,5,2,6,2015,164,51151.0,48698.0,30040.0,41057.083333333336,40391.54,35234.453,42539.242,30040.0,True
2015-06-13 17:00:00,42806.0,17,5,2,6,2015,164,51267.0,49684.0,30565.0,41123.041666666664,40560.69,30677.5,42444.89,30565.0,False
2015-06-13 18:00:00,42924.0,18,5,2,6,2015,164,50564.0,49865.0,31028.0,41152.166666666664,40814.37,29728.582,42060.984,31028.0,False
2015-06-13 19:00:00,42162.0,19,5,2,6,2015,164,48651.0,48732.0,30775.0,41148.791666666664,41926.188,32426.0,43336.12,30775.0,True
2015-06-13 20:00:00,40605.0,20,5,2,6,2015,164,46529.0,47187.0,30078.0,41121.375,41095.516,34062.156,41718.84,30078.0,True
2015-06-13 21:00:00,39478.0,21,5,2,6,2015,164,45341.0,46075.0,29759.0,41090.791666666664,40294.844,33735.105,41266.297,29759.0,True
2015-06-13 22:00:00,38660.0,22,5,2,6,2015,164,44107.0,44715.0,29555.0,41065.458333333336,38674.59,32053.842,40825.156,29555.0,True
2015-06-13 23:00:00,36211.0,23,5,2,6,2015,164,40985.0,41045.0,27758.0,41062.958333333336,36278.39,29954.295,38626.652,27758.0,True
2015-06-14 00:00:00,33359.0,0,6,2,6,2015,165,37574.0,37143.0,25486.0,41080.916666666664,34279.676,27694.457,36897.55,25486.0,True
2015-06-14 01:00:00,30680.0,1,6,2,6,2015,165,34476.0,33875.0,23438.0,41105.958333333336,32165.857,24422.2,33385.953,23438.0,True
2015-06-14 02:00:00,28747.0,2,6,2,6,2015,165,32286.0,31577.0,22121.0,41135.5,30058.605,23812.865,31512.273,22121.0,True
2015-06-14 03:00:00,27370.0,3,6,2,6,2015,165,30607.0,29992.0,21222.0,41161.125,28415.934,21966.273,28513.01,21222.0,True
2015-06-14 04:00:00,26395.0,4,6,2,6,2015,165,29372.0,29066.0,20698.0,41173.875,26894.422,21812.715,27851.062,20698.0,True
2015-06-14 05:00:00,25894.0,5,6,2,6,2015,165,28647.0,28985.0,20493.0,41159.791666666664,26354.479,21897.197,27487.107,20493.0,True
2015-06-14 06:00:00,25618.0,6,6,2,6,2015,165,28408.0,30001.0,20341.0,41093.416666666664,25809.246,21284.805,26683.082,20341.0,True
2015-06-14 07:00:00,25863.0,7,6,2,6,2015,165,28991.0,32633.0,20599.0,40941.666666666664,26211.03,20775.094,26034.197,20599.0,True
